[Tue Feb  6 03:17:47 2024] [boot.c][line: 72] Host: main starts!
[Mon Feb 19 01:28:04 2024] [common_functions.c][line: 198] INFO: deasserting the reset of subsystems from sys con 

[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f01fb37
[Mon Feb 19 01:28:04 2024] [common_functions.c][line: 226] INFO: asserting the reset of CRUX from CAR registers

[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x1
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock_disable at address 0x2408098 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408098 is successful and data read is 0x1
[Mon Feb 19 01:28:04 2024] [common_functions.c][line: 234] INFO: deasserting the reset of CRUX from CAR registers

[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x0
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Mon Feb 19 01:28:04 2024] [common_functions.c][line: 141] INFO: asserting the reset and disabling the clocks 

[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0xff
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Mon Feb 19 01:28:04 2024] [common_functions.c][line: 161] INFO: deaserting the reset and enabling the clocks 

[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0x0
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0x0
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Mon Feb 19 01:28:04 2024] [init.c][line: 58] INFO: Common configuration done

[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE1_CONTROL_ADR at address 0x26c00c is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE2_CONTROL_ADR at address 0x26c010 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE3_CONTROL_ADR at address 0x26c014 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_RCS_CONFIG_ADR at address 0x26c004 is successful
[Mon Feb 19 01:28:04 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Mon Feb 19 01:28:05 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Mon Feb 19 01:28:06 2024] [boot.c][line: 99] calling srp_rcs_config...

[Mon Feb 19 01:29:35 2024] [boot.c][line: 81] Host: main starts!

[Mon Feb 19 01:29:36 2024] [common_functions.c][line: 194] INFO: asserting the reset of subsystems from sys con 

[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f018337
[Mon Feb 19 01:29:36 2024] [common_functions.c][line: 198] INFO: deasserting the reset of subsystems from sys con 

[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f01fb37
[Mon Feb 19 01:29:36 2024] [common_functions.c][line: 226] INFO: asserting the reset of CRUX from CAR registers

[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x1
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock_disable at address 0x2408098 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408098 is successful and data read is 0x1
[Mon Feb 19 01:29:36 2024] [common_functions.c][line: 234] INFO: deasserting the reset of CRUX from CAR registers

[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x0
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Mon Feb 19 01:29:36 2024] [common_functions.c][line: 141] INFO: asserting the reset and disabling the clocks 

[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0xff
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Mon Feb 19 01:29:36 2024] [common_functions.c][line: 161] INFO: deaserting the reset and enabling the clocks 

[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0x0
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0x0
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Mon Feb 19 01:29:36 2024] [init.c][line: 58] INFO: Common configuration done

[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE1_CONTROL_ADR at address 0x26c00c is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE2_CONTROL_ADR at address 0x26c010 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE3_CONTROL_ADR at address 0x26c014 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_RCS_CONFIG_ADR at address 0x26c004 is successful
[Mon Feb 19 01:29:36 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Mon Feb 19 01:29:37 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Mon Feb 19 01:29:38 2024] [boot.c][line: 99] calling srp_rcs_config...

[Mon Feb 19 01:31:35 2024] [boot.c][line: 81] Host: main starts!

[Mon Feb 19 01:31:36 2024] [common_functions.c][line: 194] INFO: asserting the reset of subsystems from sys con 

[Mon Feb 19 01:31:36 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Mon Feb 19 01:31:36 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f018337
[Mon Feb 19 01:31:36 2024] [common_functions.c][line: 198] INFO: deasserting the reset of subsystems from sys con 

[Mon Feb 19 01:31:36 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Mon Feb 19 01:31:36 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f01fb37
[Mon Feb 19 01:31:36 2024] [common_functions.c][line: 226] INFO: asserting the reset of CRUX from CAR registers

[Mon Feb 19 01:31:36 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:31:36 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x1
[Mon Feb 19 01:31:36 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock_disable at address 0x2408098 is successful
[Mon Feb 19 01:31:36 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408098 is successful and data read is 0x1
[Mon Feb 19 01:31:36 2024] [common_functions.c][line: 234] INFO: deasserting the reset of CRUX from CAR registers

[Mon Feb 19 01:31:36 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:31:36 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x0
[Mon Feb 19 01:31:36 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Mon Feb 19 01:31:36 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Mon Feb 19 01:31:36 2024] [common_functions.c][line: 141] INFO: asserting the reset and disabling the clocks 

[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0xff
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Mon Feb 19 01:31:37 2024] [common_functions.c][line: 161] INFO: deaserting the reset and enabling the clocks 

[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0x0
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0x0
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Mon Feb 19 01:31:37 2024] [init.c][line: 58] INFO: Common configuration done

[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE1_CONTROL_ADR at address 0x26c00c is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE2_CONTROL_ADR at address 0x26c010 is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE3_CONTROL_ADR at address 0x26c014 is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_RCS_CONFIG_ADR at address 0x26c004 is successful
[Mon Feb 19 01:31:37 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Mon Feb 19 01:31:38 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Mon Feb 19 01:31:39 2024] [boot.c][line: 99] calling srp_rcs_config...

[Mon Feb 19 01:35:40 2024] [boot.c][line: 81] Host: main starts!

[Mon Feb 19 01:35:42 2024] [common_functions.c][line: 194] INFO: asserting the reset of subsystems from sys con 

[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f018337
[Mon Feb 19 01:35:42 2024] [common_functions.c][line: 198] INFO: deasserting the reset of subsystems from sys con 

[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f01fb37
[Mon Feb 19 01:35:42 2024] [common_functions.c][line: 226] INFO: asserting the reset of CRUX from CAR registers

[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x1
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock_disable at address 0x2408098 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408098 is successful and data read is 0x1
[Mon Feb 19 01:35:42 2024] [common_functions.c][line: 234] INFO: deasserting the reset of CRUX from CAR registers

[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x0
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Mon Feb 19 01:35:42 2024] [common_functions.c][line: 141] INFO: asserting the reset and disabling the clocks 

[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0xff
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Mon Feb 19 01:35:42 2024] [common_functions.c][line: 161] INFO: deaserting the reset and enabling the clocks 

[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0x0
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0x0
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Mon Feb 19 01:35:42 2024] [init.c][line: 58] INFO: Common configuration done

[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE1_CONTROL_ADR at address 0x26c00c is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE2_CONTROL_ADR at address 0x26c010 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE3_CONTROL_ADR at address 0x26c014 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_RCS_CONFIG_ADR at address 0x26c004 is successful
[Mon Feb 19 01:35:42 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Mon Feb 19 01:35:43 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Mon Feb 19 01:35:44 2024] [boot.c][line: 99] calling srp_rcs_config...

[Mon Feb 19 01:45:19 2024] [boot.c][line: 81] Host: main starts!

[Mon Feb 19 01:45:20 2024] [common_functions.c][line: 194] INFO: asserting the reset of subsystems from sys con 

[Mon Feb 19 01:45:20 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Mon Feb 19 01:45:20 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f018337
[Mon Feb 19 01:45:21 2024] [common_functions.c][line: 198] INFO: deasserting the reset of subsystems from sys con 

[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f01fb37
[Mon Feb 19 01:45:21 2024] [common_functions.c][line: 226] INFO: asserting the reset of CRUX from CAR registers

[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x1
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock_disable at address 0x2408098 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408098 is successful and data read is 0x1
[Mon Feb 19 01:45:21 2024] [common_functions.c][line: 234] INFO: deasserting the reset of CRUX from CAR registers

[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x0
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Mon Feb 19 01:45:21 2024] [common_functions.c][line: 141] INFO: asserting the reset and disabling the clocks 

[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0xff
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Mon Feb 19 01:45:21 2024] [common_functions.c][line: 161] INFO: deaserting the reset and enabling the clocks 

[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0x0
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0x0
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
